32.6419463656,11.5889485797,36.3221409169,3.1896099419,432.481168557
33.4212121817,10.7066415213,35.7661535004,3.3939750434,438.3037078464
32.7670760812,11.0762593409,34.779750502,2.57494847,388.9405487922
33.1199544283,12.9532625422,37.0342795821,3.47202138,534.7714849462
35.3718760923,10.5724666001,36.8621833463,4.1983490608,537.9157529213
33.97608258,11.6580368142,37.4252786801,2.0863481466,407.8763782205
34.0341635311,13.5925126579,36.8386567863,3.6059339177,618.845970424
32.7704921585,11.3717673612,35.2614981163,4.0343861304,502.7710745655
33.5038103817,11.2334149535,37.2111525814,2.3205502499,397.4205840965
31.8745516946,10.2903507651,36.9297615617,3.491093337,392.2852442463
32.5332399827,14.1217838393,38.4063290101,5.3200938638,689.2356997617
34.8513141659,12.4155419633,37.6723224842,3.1305384625,543.1326262892
34.2114612815,10.7702489174,34.6498000474,4.9852049709,577.7360248512
33.4596193175,12.6643905247,36.366843247,1.7269620432,436.5807403475
34.2005394093,12.6678088754,37.4870492486,3.7016222869,553.9946735913
31.1695067987,13.9701810741,36.6739527386,1.7851739449,427.3565308023
32.518196814,11.5092534535,36.5992890874,3.0226757599,424.7287739291
34.5230196207,11.4057704501,36.3782710132,4.0412449691,541.0498309594
33.665990322,12.263717676,38.8602344303,3.139526935,469.3831461724
31.6098395734,12.7107013005,36.1664633919,2.5628188108,444.5455496511
33.700885539,13.4715776719,37.0716431983,2.3790764969,492.5568337005
33.8117334062,11.1868087186,36.2988930782,4.3019964994,535.321610085
34.3366772231,11.246812606,38.6825837841,2.094761669,408.9583359406
31.0613251567,12.3576381072,36.1660416334,4.0893308412,487.5554580579
33.0697682993,11.7643259587,36.8750258089,3.5160510175,487.6462317438
34.6062424526,11.7618838037,38.1265197979,1.8208106182,402.1671222237
34.2382419119,11.5503001109,35.7693296305,4.1831436617,551.0230017028
32.0478146331,12.482669925,35.5360245303,3.3939027881,497.3895577588
30.9716756439,11.7313642941,36.0745511402,4.4263640805,494.6386097569
33.6068508231,12.2140737459,37.1984278227,2.9052383614,479.2474167841
33.4481250093,11.9037566825,36.8745436047,2.7827578285,462.6565189347
33.3693809382,12.2224839419,36.3552348836,3.4470177928,515.5024796637
33.4522952802,12.0059163708,36.5340956709,4.7122335785,576.4776071703
32.9046924449,11.9137451528,36.0586476032,1.2281124234,357.8579836052
35.6308538611,12.1254019679,38.1877636809,4.0190514268,597.7398788792
32.2463499961,11.3055514304,37.1331267594,1.7073897287,327.3779525897
34.6955911911,11.6089970709,37.6848772753,3.1630919311,510.4013884525
34.3439219084,11.6930581971,36.8129341255,3.4470928961,510.5014784748
33.6809369496,11.2015698847,37.8354477274,2.208813678,403.8195198322
32.0609143984,12.6254326421,35.5391424275,5.4123578396,627.603318713
33.4310971025,13.3506316845,37.9659716228,2.7688519433,510.6617922197
33.2376599844,13.5661596131,36.4179847964,3.7465729731,573.8474377162
34.7025289729,11.6957362935,37.1902677105,3.5765259153,529.0490041294
32.6467766806,11.499409061,38.332576332,4.9582644726,551.6201454762
33.3225010513,12.3914229911,36.8400857298,2.3364846681,456.4695100663
33.7159809184,12.4188083248,35.7710161916,2.7351595671,497.7786422157
